gauge_id,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12
1013500,0.0,0.4417893395325641,2.4916877256937386,1269.7153809552995,0.6540221532804951,0.12095515764046767,0.9813867396834184,3.0387794092391136,0.23994716270580302,0.24545090006856615,0.6972167220791576,0.47911987301148073
1022500,0.0,-0.4256744764762915,2.256266420198532,1545.8101995449063,0.2771164477458233,0.5558493326936992,0.4357262265150945,9.533781342683554,0.6966054109143428,0.7749001321613536,0.7852808688969952,0.039471583237442064
1030500,0.0,0.3049929706251463,9.939310313804713,1999.5879231642734,0.8562095235361968,0.21009650392702145,0.42768447574148294,7.658446424300821,0.8062358221812892,0.962693598287247,0.34832666395473744,0.06091165952556611
1031500,0.0,0.14350642184794474,4.6628179109708,970.5291587309769,0.8182661182965608,0.2843111017972523,0.011893035443335129,6.544643681273745,0.7733803261502997,0.42255707405917825,0.6907977367514058,0.04158932184042745
1047000,0.0018933648067324103,0.2634974662866676,2.465805853845608,1762.7958950756922,0.3501173044569997,0.2210316289861687,0.3533893541934191,6.928422985450359,0.6622008154345681,0.011434293255753479,1.0,0.9141374063281117
1052500,0.003473992673916575,0.17559359541965916,5.044883288206992,1632.061016898192,0.7381085239193458,0.2451184760046469,0.32436985353616204,9.542795032403458,0.5148589167514054,0.2311074553853399,0.9316306967463392,0.19988502357479948
1054200,0.001954502876639294,0.212989451716953,4.167163922351927,1022.5378790215539,0.8922982038395291,0.16097440385328457,0.18239045781186372,1.6814537167297334,0.0010135406694646225,0.24804166177412332,0.5323132741967037,0.9974762299002595
1055000,0.009226715237052499,0.23343865017001203,4.473111505547979,1530.4220799984364,0.6514996273507435,0.22854183841462347,0.08495827794956755,7.325789311247197,0.31763521136498807,0.574081897921706,0.7709148646010865,0.8808640052333576
1057000,0.0,0.369162309411067,1.887444293075658,686.090813057617,0.9136115672255248,0.05116615147479525,0.03949310434962654,5.971422220964768,0.2709749564185835,1.0,0.9869878733602098,0.15742865107159423
1073000,0.00482678947068239,-0.4220846932540293,6.86196318672633,952.5312573046149,0.3158271370938093,0.74051985119688,0.18604084599710774,3.5400615220095415,0.23977829320213248,0.16189448145876834,0.8908164188169125,0.8059049023919773
1078000,0.0028341587848763174,-0.40768931973787337,6.018863889378661,1331.161121957968,0.5098231001972732,0.682116586904247,0.6797731440207995,6.866778956738463,0.6331274417223856,0.5077045849376597,0.6905858209245334,0.30558789864407415
1123000,0.0058816689978721725,-0.37077868766684313,6.463722521443761,1448.5655529638573,0.6360349683106915,0.6563118605000844,0.46233121539594985,1.3345104975202446,0.6349556881623344,0.30759654432016176,1.0,0.5104562986893616
1134500,0.005181235330523635,0.27105656719244703,5.811808284957859,1125.945263641204,0.7723231587935303,0.2628344022664702,0.022629330259449215,2.8521712109529633,0.9568953615782668,0.6163687559653451,1.0,0.9859656265623452
1137500,0.01752969470549405,0.18358322634901275,3.177046978689971,1990.8914505191212,0.45576067332856074,0.2564106680072022,0.4639887966908795,3.3040066336579685,0.8008813603743554,0.7385690407609301,0.9994069088500352,0.7614178182734016
1139000,0.009083790498889719,0.0624884222561805,9.378985413194126,1987.871018345014,0.8674522312038756,0.5219656556181623,0.8629108176750865,2.2818281734965558,0.39246080640327613,0.4941030645489244,0.9680268899944114,0.7194331501365165
1139800,0.03966617927382716,-0.2938556211481008,10.0,1159.6538189960074,0.6154144966987924,0.7459425837453167,0.24840076158526703,0.32781775439871885,0.5012180911823695,0.98839858488689,0.6978255342759134,0.8100768032238503
1142500,0.012982801297270117,-0.19704630813799948,10.0,1997.1784491410638,0.36283941015004534,0.6836282782223787,0.07374005462903367,5.30595735786357,0.16195307576608584,0.10662641866954563,0.9695704082321195,0.7750002849393939
